slot launch_slot_: id  0 | task 49 | processing task, is_child = 0
slot print_timing: id  0 | task 49 | prompt processing, n_tokens =   6656, progress = 0.46, t =  60.83 s / 109.42 tokens per second
slot   operator(): id  0 | task 49 | cached n_tokens = 6656, memory_seq_rm [6656, end)
slot print_timing: id  0 | task 49 | prompt processing, n_tokens =   7168, progress = 0.49, t =  65.82 s / 108.90 tokens per second
slot   operator(): id  0 | task 49 | cached n_tokens = 7168, memory_seq_rm [7168, end)
slot print_timing: id  0 | task 49 | prompt processing, n_tokens =   7680, progress = 0.53, t =  70.88 s / 108.35 tokens per second
slot   operator(): id  0 | task 49 | cached n_tokens = 7680, memory_seq_rm [7680, end)
slot print_timing: id  0 | task 49 | prompt processing, n_tokens =   8192, progress = 0.56, t =  75.98 s / 107.81 tokens per second
slot   operator(): id  0 | task 49 | cached n_tokens = 8192, memory_seq_rm [8192, end)
slot print_timing: id  0 | task 49 | prompt processing, n_tokens =   8704, progress = 0.60, t =  81.16 s / 107.24 tokens per second
slot   operator(): id  0 | task 49 | cached n_tokens = 8704, memory_seq_rm [8704, end)
slot print_timing: id  0 | task 49 | prompt processing, n_tokens =   9216, progress = 0.63, t =  86.39 s / 106.68 tokens per second
slot   operator(): id  0 | task 49 | cached n_tokens = 9216, memory_seq_rm [9216, end)
slot print_timing: id  0 | task 49 | prompt processing, n_tokens =   9728, progress = 0.67, t =  91.68 s / 106.11 tokens per second
slot   operator(): id  0 | task 49 | cached n_tokens = 9728, memory_seq_rm [9728, end)
slot print_timing: id  0 | task 49 | prompt processing, n_tokens =  10240, progress = 0.71, t =  96.99 s / 105.57 tokens per second
slot   operator(): id  0 | task 49 | cached n_tokens = 10240, memory_seq_rm [10240, end)
slot print_timing: id  0 | task 49 | prompt processing, n_tokens =  10752, progress = 0.74, t = 102.35 s / 105.05 tokens per second
slot   operator(): id  0 | task 49 | cached n_tokens = 10752, memory_seq_rm [10752, end)
slot print_timing: id  0 | task 49 | prompt processing, n_tokens =  11264, progress = 0.78, t = 107.77 s / 104.52 tokens per second
slot   operator(): id  0 | task 49 | cached n_tokens = 11264, memory_seq_rm [11264, end)
slot print_timing: id  0 | task 49 | prompt processing, n_tokens =  11776, progress = 0.81, t = 113.23 s / 104.00 tokens per second
slot   operator(): id  0 | task 49 | cached n_tokens = 11776, memory_seq_rm [11776, end)
slot print_timing: id  0 | task 49 | prompt processing, n_tokens =  12288, progress = 0.85, t = 118.73 s / 103.50 tokens per second
slot   operator(): id  0 | task 49 | cached n_tokens = 12288, memory_seq_rm [12288, end)
slot print_timing: id  0 | task 49 | prompt processing, n_tokens =  12800, progress = 0.88, t = 124.31 s / 102.97 tokens per second
slot   operator(): id  0 | task 49 | cached n_tokens = 12800, memory_seq_rm [12800, end)
slot print_timing: id  0 | task 49 | prompt processing, n_tokens =  13312, progress = 0.92, t = 129.90 s / 102.48 tokens per second
slot   operator(): id  0 | task 49 | cached n_tokens = 13312, memory_seq_rm [13312, end)
slot print_timing: id  0 | task 49 | prompt processing, n_tokens =  13824, progress = 0.95, t = 135.54 s / 101.99 tokens per second
slot   operator(): id  0 | task 49 | cached n_tokens = 13824, memory_seq_rm [13824, end)
slot print_timing: id  0 | task 49 | prompt processing, n_tokens =  14006, progress = 0.96, t = 137.69 s / 101.72 tokens per second
slot   operator(): id  0 | task 49 | cached n_tokens = 14006, memory_seq_rm [14006, end)
slot create_check: id  0 | task 49 | created context checkpoint 1 of 32 (pos_min = 14005, pos_max = 14005, n_tokens = 14006, size = 204.604 MiB)
slot print_timing: id  0 | task 49 | prompt processing, n_tokens =  14514, progress = 1.00, t = 143.34 s / 101.25 tokens per second
slot   operator(): id  0 | task 49 | cached n_tokens = 14514, memory_seq_rm [14514, end)
slot init_sampler: id  0 | task 49 | init sampler, took 1.47 ms, tokens: text = 14518, total = 14518
slot create_check: id  0 | task 49 | created context checkpoint 2 of 32 (pos_min = 14513, pos_max = 14513, n_tokens = 14514, size = 206.598 MiB)
slot print_timing: id  0 | task 49 | n_decoded =    104, tg =   7.39 t/s, tg_3s =   7.39 t/s
slot print_timing: id  0 | task 49 | n_decoded =    125, tg =   7.27 t/s, tg_3s =   6.71 t/s
slot print_timing: id  0 | task 49 | prompt eval time =  143870.98 ms / 14518 tokens (    9.91 ms per token,   100.91 tokens per second)
slot print_timing: id  0 | task 49 |        eval time =   18764.56 ms /   140 tokens (  134.03 ms per token,     7.46 tokens per second)
slot print_timing: id  0 | task 49 |       total time =  162635.53 ms / 14658 tokens
